b'there is a bar counter with patrons drinking beer glasses . 27 , 3 , and 1 are bartender ##s . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'something is wrong with 0 and its causing her body to swell all over . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 looks like avoiding eye contact with 0 . probably 1 had done something wrong to 0 . fathers are generally more protective of their daughters compared to their sons .'
b'0 , 2 seem to be in their own world , and are only looking at each other . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the symbols look like they are part of his skin , like a tattoo . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"it is a plastic cup and plastic won ' t break if dropped . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'he seems to be keeping track of how the students are dancing . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"1 is seated at the head of the table and it seems to be a private home so it ' s likely 0 is returning to see his father . [SEP]"
b'it has been a long time since they have seen her . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'fires make people run away or towards it . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is wearing a military uniform and he seems to be a senior officer based off medals . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'they are all showing the same negative body language , and are standing beside each other in a group , so they may be likely to all have similar opinions .'
b'he has his lips tightly pursed which is something people do when angry . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there i s rope on a pull ##ey to the right of 3 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'3 is carrying it close to him and is staring at someone . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'she is smiling and her hands are in a clapping motion . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'4 is wearing a uniform typical of soldiers during the civil war . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'you come to bars to meet people , and 0 is walking in his direction . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'4 looks st ##oic even though 5 is upset and seems to think it is not his fault whatever 5 is mad about . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
